3	1984	9525	1
3	1581	9526	1
3	1993	9530	1
3	2705	9531	1
3	3361	9531	1
3	2003	9534	1
3	2052	9549	1
3	3174	9551	1
3	2069	9553	1
3	2795	9556	1
3	2109	9561	1
3	2175	9563	1
3	2179	9583	1
3	2191	9587	1
3	778	9588	1
3	2195	9589	1
3	2214	9594	1
3	4188	9599	1
3	2264	9609	1
3	2271	9611	1
3	2388	9612	1
3	2289	9616	1
3	3933	9620	1
3	2341	9630	1
3	2425	9635	1
3	292	9636	1
3	2353	9636	1
3	3350	9637	1
3	2361	9642	1
3	2666	9657	1
3	1679	9661	1
3	2411	9661	1
3	2433	9670	1
3	2460	9678	1
3	2466	9679	1
3	4103	9682	1
3	4339	9682	1
3	1669	9686	1
3	2495	9690	1
3	2516	9695	1
3	2519	9697	1
3	2534	9702	1
3	2618	9725	1
3	322	9752	1
3	3225	9762	1
3	4366	9771	1
3	2769	9777	1
3	2800	9788	1
3	3880	9791	1
3	406	9792	1
3	2823	9796	1
3	2832	9801	1
3	4033	9806	1
3	2929	9833	1
3	2934	9835	1
3	2936	9837	1
3	3001	9863	1
3	1097	9865	1
3	3010	9866	1
3	3023	9870	1
3	3036	9872	1
3	3049	9876	1
3	3064	9883	1
3	3072	9887	1
3	3080	9890	1
3	3095	9898	1
3	3103	9901	1
3	3944	9918	1
3	3171	9928	1
3	3181	9932	1
3	3586	9933	1
3	3186	9934	1
3	3195	9938	1
3	3212	9940	1
3	3211	9950	1
3	3550	9954	1
3	2091	9963	1
3	3269	9975	1
3	3277	9978	1
3	2697	9982	1
3	3467	10007	1
3	1258	10016	1
3	3376	10024	1
3	3462	10063	1
3	3473	10066	1
3	4567	10070	1
3	3493	10077	1
3	84	10089	1
3	3867	10104	1
3	3558	10105	1
3	3568	10111	1
3	4199	10112	1
3	3573	10113	1
3	4350	10133	1
3	2851	10140	1
3	2836	10147	1
3	3663	10158	1
3	1142	10162	1
3	3681	10168	1
3	4083	10178	1
3	3759	10198	1
3	3787	10211	1
3	3796	10218	1
3	3828	10232	1
3	3863	10249	1
3	3877	10257	1
3	3929	10290	1
3	3946	10301	1
3	3947	10302	1
3	3949	10303	1
3	3445	10308	1
3	4001	10326	1
3	4044	10352	1
3	4053	10356	1
3	4054	10357	1
3	4061	10360	1
3	4063	10361	1
3	4067	10363	1
3	4076	10368	1
3	4078	10370	1
3	4094	10378	1
3	4105	10384	1
3	4083	10386	1
3	4133	10401	1
3	4138	10406	1
3	698	10418	1
3	4183	10432	1
3	4194	10438	1
3	4199	10442	1
3	4200	10443	1
3	4234	10462	1
3	4238	10465	1
3	4281	10491	1
3	4293	10496	1
3	4296	10498	1
3	4307	10503	1
3	4327	10515	1
3	4331	10518	1
3	4342	10525	1
3	1491	10527	1
3	4345	10528	1
3	4358	10537	1
3	4363	10541	1
3	4364	10542	1
3	4468	10548	1
3	4373	10549	1
3	4378	10552	1
3	4386	10558	1
3	4394	10564	1
3	4405	10573	1
3	4407	10574	1
3	4458	10608	1
3	4482	10629	1
3	4500	10645	1
3	4503	10647	1
3	4515	10655	1
3	4528	10662	1
3	1615	10668	1
3	4551	10681	1
3	4561	10691	1
3	4568	10695	1
3	4580	10706	1
3	4588	10713	1
3	4412	10715	1
3	4594	10717	1
3	4598	10720	1
3	4610	10731	1
3	4614	10733	1
3	4626	10742	1
3	4608	10763	1
3	4657	10766	1
3	4658	10767	1
3	10	10772	1
3	87	10789	1
3	117	10798	1
3	125	10800	1
3	979	10807	1
3	2030	10808	1
3	180	10814	1
3	1052	10814	1
3	185	10815	1
3	243	10830	1
3	248	10831	1
3	295	10846	1
3	2984	10846	1
3	318	10851	1
3	341	10856	1
3	351	10861	1
3	405	10873	1
3	411	10876	1
3	419	10881	1
3	2319	10881	1
3	1278	10898	1
3	465	10900	1
3	477	10906	1
3	482	10910	1
3	490	10916	1
3	1772	10924	1
3	3567	10925	1
3	560	10942	1
3	572	10945	1
3	2040	10945	1
3	3296	10975	1
3	4390	10976	1
3	1048	10990	1
3	758	10998	1
3	759	10999	1
3	761	11000	1
3	777	11005	1
3	802	11016	1
3	830	11025	1
3	832	11026	1
3	2889	11044	1
3	914	11049	1
3	925	11051	1
3	3806	11067	1
3	971	11068	1
3	975	11070	1
3	1011	11083	1
3	1025	11087	1
3	1094	11107	1
3	2916	11123	1
3	1156	11125	1
3	1175	11129	1
3	1179	11131	1
3	1218	11146	1
3	1233	11151	1
3	1253	11160	1
3	1297	11172	1
3	1312	11176	1
3	1361	11189	1
3	1405	11204	1
3	1412	11207	1
3	2900	11234	1
3	1502	11248	1
3	2196	11250	1
3	3151	11252	1
3	1539	11258	1
3	1602	11280	1
3	1618	11288	1
3	1776	11343	1
3	1793	11347	1
3	4172	11352	1
3	1815	11356	1
3	1849	11364	1
3	1899	11384	1
3	3742	11388	1
3	4336	11395	1
3	1924	11397	1
3	1942	11408	1
3	1944	11410	1
3	3851	11412	1
3	3555	11430	1
3	4212	11435	1
3	2018	11440	1
3	4102	11450	1
3	2052	11452	1
3	2063	11458	1
3	2068	11460	1
3	2083	11463	1
3	3001	11463	1
3	2089	11466	1
3	2111	11473	1
3	2112	11474	1
3	2139	11485	1
3	2146	11488	1
3	3651	11498	1
3	2191	11505	1
3	2213	11514	1
3	2229	11519	1
3	2243	11523	1
3	2282	11541	1
3	2320	11554	1
3	2350	11566	1
3	2357	11570	1
3	2384	11578	1
3	2999	11579	1
3	2439	11603	1
3	2444	11605	1
3	2497	11625	1
3	2599	11655	1
3	2702	11703	1
3	2705	11704	1
3	2716	11708	1
3	2739	11716	1
3	2760	11722	1
3	2782	11731	1
3	2829	11744	1
3	2871	11761	1
3	2938	11785	1
3	2982	11796	1
3	2961	11797	1
3	3006	11805	1
3	3024	11810	1
3	4354	11811	1
3	3039	11812	1
3	3052	11817	1
3	3062	11819	1
3	3072	11823	1
3	3081	11827	1
3	3089	11832	1
3	3112	11842	1
3	3132	11847	1
3	3167	11866	1
3	3180	11872	1
3	3194	11880	1
3	3333	11897	1
3	3234	11900	1
3	3266	11912	1
3	3268	11913	1
3	3298	11932	1
3	3307	11937	1
3	3340	11951	1
3	3374	11968	1
3	3406	11985	1
3	4047	11991	1
3	3461	12013	1
3	3462	12014	1
3	3475	12019	1
3	3480	12023	1
3	3484	12024	1
3	3503	12035	1
3	3518	12047	1
3	3522	12048	1
3	3543	12061	1
3	3554	12066	1
3	3566	12073	1
3	3577	12079	1
3	3606	12094	1
3	3611	12097	1
3	3616	12102	1
3	3625	12107	1
3	3659	12124	1
3	3667	12128	1
3	3691	12142	1
3	3693	12143	1
3	3706	12151	1
3	3749	12169	1
3	3759	12176	1
3	3920	12178	1
3	3777	12187	1
3	3791	12193	1
3	3792	12194	1
3	3828	12210	1
3	3846	12213	1
3	3850	12216	1
3	3871	12228	1
3	3873	12229	1
3	4135	12257	1
3	3930	12263	1
3	3935	12266	1
3	3937	12268	1
3	3940	12270	1
3	3942	12271	1
3	3973	12292	1
3	3986	12300	1
3	3996	12305	1
3	4001	12308	1
3	4004	12309	1
3	4006	12311	1
3	4012	12315	1
3	4039	12333	1
3	4040	12334	1
3	4042	12336	1
3	4087	12363	1
3	4099	12371	1
3	4112	12377	1
3	4120	12381	1
3	4156	12403	1
3	4191	12424	1
3	4197	12427	1
3	4218	12437	1
3	4219	12438	1
3	4237	12451	1
3	4242	12456	1
3	4267	12473	1
3	4268	12474	1
3	4291	12488	1
3	4309	12501	1
3	4326	12514	1
3	4346	12527	1
3	4384	12550	1
3	4402	12563	1
3	4403	12564	1
3	4424	12581	1
3	4452	12600	1
3	4475	12618	1
3	4479	12622	1
3	4483	12626	1
3	4495	12635	1
3	4516	12648	1
3	4521	12652	1
3	4527	12658	1
3	4591	12716	1
3	4593	12717	1
3	4594	12718	1
3	4601	12722	1
3	4614	12732	1
3	4641	12754	1
3	4644	12757	1
3	4650	12762	1
3	4653	12765	1
3	3508	9834	0
3	5491	531	0
3	9698	10819	0
3	6056	11345	0
3	3725	8562	0
3	9134	10249	0
3	5820	3536	0
3	6120	4702	0
3	8401	10979	0
3	976	899	0
3	6294	7202	0
3	9019	834	0
3	1646	6198	0
3	11685	6058	0
3	11658	6646	0
3	8579	1624	0
3	9988	3106	0
3	6526	11302	0
3	4886	12367	0
3	2559	5198	0
3	1242	8172	0
3	1899	1914	0
3	3008	3689	0
3	3589	8951	0
3	10246	6862	0
3	7507	3551	0
3	6780	3055	0
3	6058	4086	0
3	4970	2063	0
3	8675	3804	0
3	7871	11297	0
3	9921	5902	0
3	10162	6780	0
3	5263	181	0
3	1864	6719	0
3	6848	2247	0
3	10691	856	0
3	1795	9138	0
3	10954	4586	0
3	4531	9343	0
3	11092	12424	0
3	7986	5595	0
3	846	12561	0
3	7230	10655	0
3	10116	2164	0
3	4978	9226	0
3	11548	11071	0
3	2521	5012	0
3	8422	10908	0
3	11936	2725	0
3	5587	5831	0
3	11585	9141	0
3	7685	10193	0
3	3389	7808	0
3	8514	8320	0
3	4038	10851	0
3	6753	975	0
3	7730	10056	0
3	4148	8131	0
3	537	6266	0
3	2103	4069	0
3	5323	4891	0
3	11062	1472	0
3	4563	222	0
3	5470	8633	0
3	6088	8025	0
3	10313	7598	0
3	1505	7569	0
3	7157	3180	0
3	8829	6664	0
3	7019	9170	0
3	8809	2066	0
3	4958	3642	0
3	12434	7282	0
3	6511	6029	0
3	6480	703	0
3	3307	7912	0
3	11814	7472	0
3	4975	12407	0
3	7928	4514	0
3	8019	3685	0
3	3611	6540	0
3	8482	144	0
3	565	3885	0
3	12375	2486	0
3	1199	4276	0
3	12653	5782	0
3	3489	4638	0
3	6557	7609	0
3	2650	3123	0
3	2676	5831	0
3	4839	3850	0
3	2826	1032	0
3	5624	5863	0
3	2769	5492	0
3	3240	11928	0
3	8231	6737	0
3	1472	11206	0
3	11813	3895	0
3	1537	9549	0
3	838	7947	0
3	309	8413	0
3	1880	6885	0
3	5268	8508	0
3	2224	747	0
3	7766	10517	0
3	8786	9736	0
3	3154	9924	0
3	2259	11975	0
3	9372	11207	0
3	8424	1525	0
3	7342	4186	0
3	3017	8487	0
3	6600	289	0
3	5421	10347	0
3	5330	8	0
3	10059	7165	0
3	10143	3464	0
3	1706	11255	0
3	3963	11136	0
3	8755	5461	0
3	10249	906	0
3	9230	4291	0
3	1744	1804	0
3	5096	7892	0
3	2143	11003	0
3	7112	12576	0
3	3445	6335	0
3	5669	5398	0
3	12703	12492	0
3	8752	7764	0
3	12516	11995	0
3	2697	5214	0
3	8582	6216	0
3	8840	279	0
3	5215	10158	0
3	10720	4530	0
3	11896	3521	0
3	5416	4613	0
3	11685	9227	0
3	4370	186	0
3	10663	10856	0
3	2704	3248	0
3	2555	6917	0
3	7093	703	0
3	10812	5575	0
3	8788	2398	0
3	10635	9268	0
3	365	8005	0
3	1028	11790	0
3	3242	11676	0
3	10900	12435	0
3	8707	3648	0
3	7369	1103	0
3	10369	379	0
3	5384	5437	0
3	5704	11836	0
3	6597	9455	0
3	7427	10287	0
3	9155	2682	0
3	11275	1568	0
3	6833	6806	0
3	8949	1202	0
3	12509	7637	0
3	5739	5650	0
3	3479	1893	0
3	3074	1633	0
3	777	1447	0
3	11580	9439	0
3	9266	3128	0
3	10554	2854	0
3	2263	3884	0
3	1887	5185	0
3	1728	2473	0
3	6225	16	0
3	10838	2189	0
3	4605	8318	0
3	391	5012	0
3	7707	5915	0
3	355	805	0
3	9246	5573	0
3	6716	4310	0
3	1689	5271	0
3	2914	3678	0
3	11056	4801	0
3	6929	1766	0
3	5556	2512	0
3	5397	9492	0
3	5764	2178	0
3	4587	11269	0
3	11164	12069	0
3	9837	5445	0
3	2856	2939	0
3	7486	12624	0
3	9976	7200	0
3	6672	10376	0
3	11006	10197	0
3	9525	5931	0
3	8056	11482	0
3	1422	3479	0
3	3076	2009	0
3	1163	9537	0
3	7425	12594	0
3	8077	2745	0
3	10477	10453	0
3	8186	8857	0
3	9776	8232	0
3	6713	11356	0
3	6464	11864	0
3	8624	10528	0
3	3127	11320	0
3	7663	1809	0
3	4529	1060	0
3	11524	4936	0
3	12602	3571	0
3	5190	7637	0
3	2918	12309	0
3	6434	3379	0
3	1807	2982	0
3	3324	12299	0
3	11441	7105	0
3	7312	2564	0
3	1028	10404	0
3	11502	1049	0
3	11324	2100	0
3	5557	7635	0
3	3809	3726	0
3	8806	3744	0
3	3544	5518	0
3	9072	767	0
3	8857	10778	0
3	8957	8436	0
3	4484	9875	0
3	10131	10129	0
3	5258	3367	0
3	10154	3253	0
3	11947	2031	0
3	4388	10961	0
3	1476	12138	0
3	5166	6814	0
3	6275	1628	0
3	7545	12323	0
3	9965	1522	0
3	2626	3801	0
3	11247	12297	0
3	10126	1295	0
3	4262	10175	0
3	6758	6610	0
3	1979	1828	0
3	5595	8343	0
3	1458	761	0
3	2359	10274	0
3	6437	8589	0
3	5413	4271	0
3	10677	6952	0
3	7342	5718	0
3	4826	570	0
3	12516	6012	0
3	2225	638	0
3	9137	5949	0
3	1945	2934	0
3	8519	9467	0
3	2522	20	0
3	2735	4108	0
3	10904	10368	0
3	9642	7262	0
3	1722	7797	0
3	7326	11859	0
3	3229	788	0
3	6033	2001	0
3	10688	3352	0
3	7158	7023	0
3	191	6665	0
3	1949	6919	0
3	2794	6962	0
3	10747	1897	0
3	1773	7629	0
3	10681	1362	0
3	7548	10559	0
3	12157	2371	0
3	11343	7112	0
3	1567	4425	0
3	10152	4109	0
3	7332	10982	0
3	3566	1235	0
3	5007	7779	0
3	10575	6732	0
3	3464	4655	0
3	445	2267	0
3	8701	365	0
3	1824	4111	0
3	10837	7325	0
3	9381	8327	0
3	5391	10146	0
3	4298	9618	0
3	12092	4901	0
3	1884	11808	0
3	1505	12585	0
3	2547	11338	0
3	61	2743	0
3	9306	4953	0
3	1181	2845	0
3	9952	10140	0
3	60	10703	0
3	17	2805	0
3	2796	7464	0
3	373	6412	0
3	7382	11700	0
3	7563	4633	0
3	187	7526	0
3	2632	165	0
3	10613	10673	0
3	8079	7032	0
3	2636	11015	0
3	8953	9214	0
3	11669	8873	0
3	812	9064	0
3	6984	4878	0
3	6566	3251	0
3	7204	7664	0
3	4845	2768	0
3	1481	10644	0
3	7022	6791	0
3	8809	5728	0
3	10913	1039	0
3	6970	6475	0
3	3971	8394	0
3	11189	3016	0
3	9540	5050	0
3	1947	1701	0
3	7423	1877	0
3	28	388	0
3	8760	5524	0
3	2992	1379	0
3	7989	12100	0
3	6435	3203	0
3	2396	8030	0
3	906	7122	0
3	8542	6651	0
3	601	1184	0
3	1773	2789	0
3	8624	4213	0
3	2753	1994	0
3	504	6590	0
3	1043	3430	0
3	8487	2101	0
3	8949	3664	0
3	11217	6031	0
3	516	10355	0
3	4168	2990	0
3	11470	4624	0
3	9542	7238	0
3	6637	7467	0
3	9033	4580	0
3	8275	5112	0
3	8463	10398	0
3	6316	7608	0
3	8322	2135	0
3	2173	6680	0
3	5850	11467	0
3	8610	9259	0
3	2516	4462	0
3	2635	5233	0
3	716	3732	0
3	10711	3680	0
3	12462	10685	0
3	6689	11031	0
3	3964	7439	0
3	6179	4880	0
3	10304	3379	0
3	2022	5720	0
3	4374	4699	0
3	8254	823	0
3	9720	11000	0
3	10087	961	0
3	6503	12355	0
3	2305	3143	0
3	3183	2791	0
3	11814	8527	0
3	3680	4525	0
3	1814	4726	0
3	8949	12604	0
3	4844	6431	0
3	12476	11122	0
3	3236	10376	0
3	3904	3849	0
3	6840	7457	0
3	2521	4040	0
3	11751	8105	0
3	1399	4571	0
3	530	2691	0
3	5953	8188	0
3	7911	3862	0
3	9867	12588	0
3	12422	4010	0
3	346	10072	0
3	7258	423	0
3	3312	6596	0
3	8993	10917	0
3	937	12305	0
3	5369	9523	0
3	10691	6514	0
3	4030	4496	0
3	10749	10276	0
3	4583	10703	0
3	879	6615	0
3	10984	5779	0
3	5879	10086	0
3	273	793	0
3	8442	7093	0
3	11248	8517	0
3	4458	5284	0
3	3658	2454	0
3	10367	6802	0
3	2243	1820	0
3	11073	12034	0
3	8704	10529	0
3	9371	7591	0
3	10876	7893	0
3	9935	9745	0
3	6640	6952	0
3	4271	12064	0
3	9007	12359	0
3	6691	10587	0
3	12010	4984	0
3	8226	1846	0
3	4528	3796	0
3	12209	2196	0
3	10051	6959	0
3	626	11448	0
3	3978	2018	0
3	1024	1574	0
3	2731	7595	0
3	1294	11679	0
3	3024	3752	0
3	1016	7960	0
3	203	11806	0
3	12576	8697	0
3	5459	1017	0
3	882	8757	0
3	4455	10748	0
3	4621	12047	0
3	9823	1118	0
3	4832	7051	0
3	2688	10494	0
3	6882	4193	0
3	1941	10041	0
3	10308	9573	0
3	5014	1787	0
3	6659	9689	0
3	7928	12437	0
3	3392	11808	0
3	2748	1127	0
3	4447	11124	0
3	12499	7794	0
3	9321	1428	0
3	8070	5580	0
3	3224	2335	0
3	6966	10741	0
3	8347	4553	0
3	4118	2679	0
3	11299	8341	0
3	7220	2452	0
3	4862	5601	0
3	5131	4995	0
3	8478	11747	0
3	2573	4554	0
3	9845	8690	0
3	3046	2526	0
3	6964	10487	0
3	4699	6740	0
3	9839	11711	0
3	35	5016	0
3	11555	2623	0
3	8288	1919	0
3	6712	4189	0
3	3857	10364	0
3	11694	1454	0
3	1568	4020	0
3	6680	12766	0
3	12584	6074	0
3	1656	2364	0
3	9364	9066	0
3	11044	5066	0
3	3706	8310	0
3	11926	8424	0
3	6487	8412	0
3	1138	3489	0
3	5647	10971	0
3	10922	7527	0
3	12158	5909	0
3	9157	10314	0
3	5533	5599	0
3	12037	4749	0
3	1292	9394	0
3	3729	12341	0
3	5725	9737	0
3	10517	4653	0
3	1300	5232	0
3	4268	2533	0
3	3257	12613	0
3	2613	12203	0
3	6232	4095	0
3	12214	10988	0
3	4713	8712	0
3	2081	7641	0
3	6650	10537	0
3	1104	824	0
3	8120	1732	0
3	1977	8572	0
3	1227	6617	0
3	6290	2101	0
3	6454	6190	0
3	11793	7922	0
3	9084	10818	0
3	7977	8153	0
3	11421	3854	0
3	67	5514	0
3	9513	4306	0
3	769	11604	0
3	3004	11778	0
3	4205	2953	0
3	1897	11743	0
3	7472	8638	0
3	4657	1993	0
3	5180	12466	0
3	36	5743	0
3	3690	3387	0
3	8710	1029	0
3	7323	10734	0
3	12086	11256	0
3	10871	8601	0
3	3123	1746	0
3	12573	2939	0
3	4644	12161	0
3	8045	6353	0
3	3685	6359	0
3	8267	2929	0
3	9496	1642	0
3	6996	9983	0
3	1130	12616	0
3	10129	11495	0
3	1304	2695	0
3	12663	5470	0
3	1794	11294	0
3	2451	294	0
3	5908	10780	0
3	2911	7589	0
3	5804	10526	0
3	3412	6373	0
3	1987	3594	0
3	8438	1667	0
3	9234	3668	0
3	2971	11905	0
3	3238	11006	0
3	7933	710	0
3	2736	12414	0
3	3478	3791	0
3	3579	12196	0
3	2183	9701	0
3	11116	3056	0
3	249	10237	0
3	9130	8112	0
3	6302	4860	0
3	12365	437	0
3	2847	11741	0
3	6151	9857	0
3	11181	10798	0
3	4871	6926	0
3	10297	6150	0
3	523	2936	0
3	5543	5901	0
3	4974	2117	0
3	1000	9063	0
3	1022	5024	0
3	8734	11964	0
3	11195	8037	0
3	608	9629	0
3	5220	9758	0
3	6146	733	0
3	5257	5371	0
3	3529	5033	0
3	10525	6624	0
3	9592	5499	0
3	1725	8042	0
3	1989	6204	0
3	1978	1466	0
3	12682	4362	0
3	7518	1753	0
3	1943	1889	0
3	7323	8631	0
3	11098	5394	0
3	12204	4871	0
3	5867	11396	0
3	6206	4207	0
3	7704	10251	0
3	7040	119	0
3	8910	7298	0
3	11884	4367	0
3	1190	1353	0
3	4493	6788	0
3	12040	5376	0
3	1368	9560	0
3	1687	10085	0
3	2626	10627	0
3	3369	1184	0
3	12445	1471	0
3	9791	975	0
3	1903	3065	0
3	12128	10430	0
3	588	10152	0
3	7932	12455	0
3	10174	9939	0
3	7569	11973	0
3	1640	6615	0
3	2286	8631	0
3	5984	3377	0
3	8699	4267	0
3	4804	6570	0
3	3752	9567	0
3	6890	3853	0
3	10426	12132	0
3	10657	12487	0
3	2674	12552	0
3	49	9482	0
3	7488	4787	0
3	12640	5305	0
3	7226	4315	0
3	9038	2654	0
3	8282	7205	0
3	8269	3661	0
3	208	11202	0
3	43	12041	0
3	6306	2277	0
3	3953	5912	0
3	10769	6222	0
3	4148	10202	0
3	8298	8290	0
3	11674	6234	0
3	1866	6640	0
3	6594	770	0
3	5440	390	0
3	12546	2292	0
3	2236	10006	0
3	1031	9254	0
3	12398	4250	0
3	10609	8629	0
3	374	7794	0
3	3992	5086	0
3	6328	5281	0
3	10284	6553	0
3	8756	10966	0
3	8180	4172	0
3	11698	5360	0
3	11619	2956	0
3	2031	322	0
3	8935	726	0
3	8093	3894	0
3	3076	9786	0
3	10584	2361	0
3	11645	12563	0
3	450	542	0
3	9368	11557	0
3	51	6319	0
3	7026	6554	0
3	949	3174	0
3	9702	10487	0
3	4748	9569	0
3	8953	8228	0
3	10718	3537	0
3	12359	10229	0
3	6087	12711	0
3	2454	10732	0
3	2642	3089	0
3	5812	7560	0
3	899	1162	0
3	8850	3736	0
3	10786	1544	0
3	11439	8603	0
3	405	8313	0
3	3648	8896	0
3	2258	10683	0
3	5766	10506	0
3	6236	4526	0
3	7524	10659	0
3	3926	5411	0
3	8856	7582	0
3	10039	9796	0
3	4004	12725	0
3	11867	7170	0
3	5279	3622	0
3	11220	998	0
3	12368	944	0
3	4124	9013	0
3	2311	10418	0
3	1575	1242	0
3	11836	1554	0
3	482	4528	0
3	7281	994	0
3	8948	6725	0
3	11405	9672	0
3	12733	5269	0
3	1330	916	0
3	10900	1636	0
3	1150	8429	0
3	717	10987	0
3	1820	12540	0
3	10040	10475	0
3	11570	12697	0
3	4824	11667	0
3	1268	12133	0
3	2333	2077	0
3	10643	4257	0
3	11151	2638	0
3	6711	10528	0
3	9759	9445	0
3	1224	6489	0
3	10245	2422	0
3	6733	5937	0
3	7033	12292	0
3	3257	8935	0
3	6129	5935	0
3	958	10585	0
3	3487	2913	0
3	10005	5783	0
3	8999	9057	0
3	6041	8818	0
3	8899	7061	0
3	4922	10123	0
3	3793	8268	0
3	8784	7799	0
3	2125	7805	0
3	9393	4093	0
3	11362	5434	0
3	9260	10853	0
3	2918	4017	0
3	9544	5266	0
3	11140	8494	0
3	8047	4538	0
3	1541	128	0
3	10050	9647	0
3	12394	8627	0
3	8089	10169	0
3	4266	12240	0
3	9902	3504	0
3	4931	4163	0
3	12061	2637	0
3	12398	7834	0
3	11390	6899	0
3	4720	9524	0
3	3035	826	0
3	6622	8460	0
3	9280	3787	0
3	8025	12172	0
3	1422	3517	0
3	8082	11377	0
3	1289	4635	0
3	6279	8251	0
3	10145	10619	0
3	6876	5020	0
3	5078	10464	0
3	3283	1381	0
3	2008	6728	0
3	8542	3160	0
3	8741	3318	0
3	7965	7003	0
3	9043	10057	0
3	10373	10038	0
3	11181	1726	0
3	5148	2462	0
3	6191	9553	0
3	9445	2349	0
3	11656	224	0
3	4604	10273	0
3	6252	7018	0
3	9335	304	0
3	12426	4362	0
3	2730	8301	0
3	7203	9269	0
3	7541	1891	0
3	2721	2657	0
3	8803	39	0
3	1789	846	0
3	8417	867	0
3	9953	8334	0
3	4874	6604	0
3	8842	1488	0
3	250	7739	0
3	9343	546	0
3	4643	2207	0
3	6979	8629	0
3	7852	11075	0
3	3975	12545	0
3	122	1892	0
3	771	7687	0
3	1434	2550	0
3	6110	3514	0
3	10529	10208	0
3	9968	11619	0
3	6673	5474	0
3	6673	4014	0
3	7971	8408	0
3	11179	4844	0
3	4315	128	0
3	5230	3536	0
3	8479	661	0
3	332	1778	0
3	2685	5827	0
3	1137	7096	0
3	6683	4365	0
3	11178	5642	0
3	5867	752	0
3	10125	7208	0
3	12512	3967	0
3	8293	11775	0
3	8808	1455	0
3	3881	1452	0
3	1396	9416	0
3	3618	11973	0
3	2107	8266	0
3	6424	10262	0
3	1640	568	0
3	7341	7412	0
3	7689	10725	0
3	3217	4448	0
3	3037	1171	0
3	3085	8342	0
3	10290	8193	0
3	12752	3513	0
3	9629	9343	0
3	3732	233	0
3	2116	4953	0
3	6131	6825	0
3	5681	1467	0
3	2333	752	0
3	5015	7106	0
3	1815	11615	0
3	1459	8699	0
3	8244	4203	0
3	12381	4859	0
3	5875	9547	0
3	953	8450	0
3	12112	3204	0
3	3361	10393	0
3	12132	3466	0
3	7418	8351	0
3	3359	9932	0
3	12733	3132	0
3	10245	10486	0
3	10895	9865	0
3	9446	1642	0
3	6139	9863	0
3	3157	7348	0
3	7015	9806	0
3	7037	8945	0
3	12143	9437	0
3	11527	3615	0
3	1905	395	0
3	2582	12369	0
3	12373	2765	0
3	5351	5762	0
3	7479	6624	0
3	5888	3740	0
3	10810	6256	0
3	10856	6640	0
3	6761	7139	0
3	5555	2359	0
3	6183	11334	0
3	8605	7229	0
3	4984	3481	0
3	5685	2358	0
3	8850	10360	0
3	10396	3968	0
3	10395	6399	0
3	4192	10741	0
3	11417	48	0
3	1504	2274	0
3	9593	5860	0
3	7299	11859	0
3	12011	2585	0
3	10460	12652	0
3	4645	4563	0
3	11247	11101	0
3	1494	7317	0
3	7928	8561	0
3	9473	11433	0
3	12361	8735	0
3	11826	4340	0
3	11263	3271	0
3	4949	11441	0
3	120	9886	0
3	12356	8136	0
3	7480	9747	0
3	10181	6980	0
3	3077	12462	0
3	4626	4312	0
3	5696	7600	0
3	3978	2160	0
3	9686	717	0
3	5173	4606	0
3	8169	8615	0
3	7143	6160	0
3	11862	8369	0
3	10262	3630	0
3	5362	10629	0
3	1262	1218	0
3	10264	5698	0
3	2516	1370	0
3	10540	6485	0
3	2101	4209	0
3	8998	10748	0
3	6485	11318	0
3	7870	1605	0
3	4223	6957	0
3	1480	2400	0
3	10477	344	0
3	7427	7096	0
3	9532	10844	0
3	5156	10644	0
3	610	677	0
3	1271	2378	0
3	6417	6678	0
3	3269	2510	0
3	3487	4037	0
3	5226	8244	0
3	4263	4738	0
3	1372	7170	0
3	5484	8617	0
3	10683	11048	0
3	369	11852	0
3	6223	7100	0
3	8354	11765	0
3	4033	2393	0
3	10166	710	0
3	9774	12341	0
3	1531	1947	0
3	9833	9039	0
3	7457	4406	0
3	4611	1614	0
3	5028	10380	0
3	9824	8077	0
3	4779	7053	0
3	1667	6491	0
3	2861	8024	0
3	7442	9113	0
3	6879	3855	0
3	7591	8813	0
3	2560	1682	0
3	8761	5781	0
3	8216	10037	0
3	388	6184	0
3	4839	9288	0
3	10485	768	0
3	5971	12361	0
3	3582	3975	0
3	990	10800	0
3	2059	3650	0
3	5563	3190	0
3	9023	10695	0
3	1299	5810	0
3	823	2718	0
3	3572	12537	0
3	141	9664	0
3	10194	5400	0
3	4753	6040	0
3	9786	2531	0
3	1265	9120	0
3	2364	638	0
3	12225	12751	0
3	3971	8110	0
3	3459	3389	0
3	6358	11380	0
3	5210	10606	0
3	10914	3020	0
3	93	3572	0
3	1343	3144	0
3	8561	7296	0
3	10317	1988	0
3	7390	397	0
3	2429	5854	0
3	8989	8258	0
3	6541	8936	0
3	581	12601	0
3	8248	9435	0
3	8550	5812	0
3	1250	3264	0
3	12153	6417	0
3	8773	6101	0
3	11732	10833	0
3	3777	556	0
3	3392	3786	0
3	12499	1746	0
3	3008	9533	0
3	12548	802	0
3	11342	3419	0
3	12674	5735	0
3	2933	2042	0
3	5475	7010	0
3	6733	11474	0
3	10853	8202	0
3	12302	3123	0
3	5729	9688	0
3	7882	12086	0
3	5631	3215	0
3	3020	4594	0
3	12164	6108	0
3	6680	11422	0
3	11279	9311	0
3	2849	11169	0
3	8147	9987	0
3	8945	10658	0
3	188	4996	0
3	2617	1569	0
3	2104	8014	0
3	7195	9909	0
