3	2646	9599	1
3	2241	9602	1
3	2286	9614	1
3	798	9620	1
3	2306	9623	1
3	2307	9624	1
3	2334	9628	1
3	3031	9634	1
3	2355	9638	1
3	2408	9659	1
3	2579	9665	1
3	3227	9665	1
3	2430	9668	1
3	2432	9669	1
3	2437	9672	1
3	457	9679	1
3	2471	9693	1
3	908	9700	1
3	1077	9703	1
3	972	9704	1
3	1293	9704	1
3	2557	9707	1
3	3989	9712	1
3	1404	9719	1
3	2589	9720	1
3	2634	9732	1
3	2641	9736	1
3	3348	9736	1
3	3177	9740	1
3	2690	9747	1
3	2699	9751	1
3	2737	9765	1
3	2742	9768	1
3	2365	9779	1
3	2771	9779	1
3	2852	9807	1
3	1410	9809	1
3	2857	9809	1
3	2858	9810	1
3	2867	9812	1
3	2880	9815	1
3	2949	9843	1
3	2953	9846	1
3	3414	9851	1
3	445	9852	1
3	2971	9852	1
3	3071	9852	1
3	2976	9855	1
3	2983	9857	1
3	2973	9859	1
3	2989	9860	1
3	2741	9875	1
3	3048	9875	1
3	3100	9875	1
3	3375	9881	1
3	3874	9886	1
3	3180	9901	1
3	3111	9904	1
3	3116	9905	1
3	3135	9911	1
3	3842	9918	1
3	3152	9920	1
3	3424	9927	1
3	3201	9943	1
3	3219	9955	1
3	4522	9966	1
3	3253	9968	1
3	3254	9969	1
3	3272	9976	1
3	3380	9984	1
3	3322	9999	1
3	2944	10011	1
3	3519	10017	1
3	3362	10019	1
3	3379	10026	1
3	2102	10027	1
3	3385	10032	1
3	3425	10047	1
3	3761	10069	1
3	4005	10075	1
3	3496	10078	1
3	1981	10094	1
3	3561	10106	1
3	3566	10110	1
3	3604	10125	1
3	3643	10146	1
3	3652	10152	1
3	3671	10163	1
3	3706	10176	1
3	4318	10178	1
3	3713	10179	1
3	3721	10180	1
3	3250	10182	1
3	3730	10184	1
3	3758	10197	1
3	3767	10202	1
3	1344	10208	1
3	3789	10213	1
3	3804	10220	1
3	4130	10235	1
3	3843	10239	1
3	3849	10243	1
3	3851	10245	1
3	2251	10251	1
3	3867	10253	1
3	3876	10256	1
3	3889	10265	1
3	3904	10274	1
3	3909	10276	1
3	3916	10282	1
3	3918	10283	1
3	3920	10285	1
3	3937	10295	1
3	3966	10313	1
3	3161	10315	1
3	3993	10321	1
3	4004	10327	1
3	4016	10335	1
3	2698	10336	1
3	4025	10340	1
3	4026	10341	1
3	3971	10345	1
3	692	10346	1
3	4038	10348	1
3	4088	10374	1
3	4100	10382	1
3	2843	10388	1
3	4114	10391	1
3	4130	10399	1
3	4431	10402	1
3	4142	10408	1
3	4147	10411	1
3	2224	10418	1
3	4171	10423	1
3	1535	10424	1
3	3501	10424	1
3	4179	10429	1
3	4184	10433	1
3	4185	10434	1
3	4191	10437	1
3	4205	10446	1
3	4228	10458	1
3	4248	10470	1
3	4256	10475	1
3	4259	10476	1
3	4291	10495	1
3	4308	10504	1
3	4324	10513	1
3	4069	10515	1
3	4337	10522	1
3	4343	10526	1
3	4346	10529	1
3	4371	10548	1
3	4393	10563	1
3	4402	10570	1
3	4382	10597	1
3	4445	10600	1
3	4451	10603	1
3	4464	10613	1
3	1261	10626	1
3	4488	10635	1
3	4489	10636	1
3	2794	10640	1
3	3647	10645	1
3	4504	10647	1
3	3002	10651	1
3	50	10683	1
3	4557	10687	1
3	4562	10692	1
3	4571	10698	1
3	4582	10708	1
3	4590	10714	1
3	4611	10732	1
3	4633	10746	1
3	4634	10747	1
3	4645	10755	1
3	4649	10758	1
3	4660	10769	1
3	1892	10777	1
3	4602	10780	1
3	60	10783	1
3	85	10788	1
3	2680	10789	1
3	4432	10789	1
3	149	10809	1
3	3894	10809	1
3	195	10818	1
3	240	10829	1
3	255	10835	1
3	284	10842	1
3	340	10855	1
3	4162	10860	1
3	371	10864	1
3	379	10868	1
3	414	10878	1
3	491	10917	1
3	499	10920	1
3	533	10931	1
3	557	10940	1
3	3579	10945	1
3	580	10946	1
3	587	10947	1
3	3853	10961	1
3	697	10979	1
3	729	10990	1
3	780	11006	1
3	786	11009	1
3	805	11017	1
3	2014	11035	1
3	883	11040	1
3	1155	11047	1
3	1020	11085	1
3	1022	11086	1
3	1041	11091	1
3	2818	11104	1
3	1678	11118	1
3	1140	11120	1
3	1750	11151	1
3	1273	11163	1
3	1274	11164	1
3	2728	11175	1
3	1320	11179	1
3	1338	11184	1
3	1375	11195	1
3	1384	11198	1
3	1402	11203	1
3	1420	11211	1
3	1430	11218	1
3	1444	11225	1
3	1450	11228	1
3	1467	11236	1
3	1468	11237	1
3	1471	11239	1
3	1494	11245	1
3	1503	11249	1
3	1520	11253	1
3	1599	11278	1
3	1610	11283	1
3	1616	11286	1
3	1650	11298	1
3	2006	11304	1
3	1677	11309	1
3	1690	11314	1
3	1700	11320	1
3	1799	11348	1
3	1802	11349	1
3	3178	11350	1
3	1812	11354	1
3	1851	11365	1
3	1881	11378	1
3	1903	11386	1
3	1906	11388	1
3	1907	11389	1
3	1939	11406	1
3	3331	11415	1
3	1984	11423	1
3	2003	11433	1
3	2059	11456	1
3	2069	11461	1
3	2088	11465	1
3	2135	11482	1
3	2161	11494	1
3	2164	11496	1
3	2167	11497	1
3	3601	11503	1
3	2188	11504	1
3	2210	11513	1
3	2218	11516	1
3	2223	11518	1
3	2269	11535	1
3	2292	11544	1
3	2332	11558	1
3	3014	11569	1
3	2368	11572	1
3	2386	11579	1
3	2388	11580	1
3	4209	11584	1
3	2416	11591	1
3	4487	11592	1
3	2459	11610	1
3	2503	11626	1
3	2512	11631	1
3	2562	11646	1
3	2722	11656	1
3	2613	11661	1
3	2645	11674	1
3	2651	11677	1
3	2667	11684	1
3	2668	11685	1
3	2677	11689	1
3	2683	11691	1
3	4460	11709	1
3	2893	11714	1
3	2743	11718	1
3	2761	11723	1
3	2775	11728	1
3	2785	11733	1
3	2813	11738	1
3	2840	11746	1
3	2852	11750	1
3	2853	11751	1
3	2864	11757	1
3	2869	11760	1
3	2880	11764	1
3	2886	11768	1
3	2939	11786	1
3	2941	11788	1
3	2942	11789	1
3	3263	11804	1
3	3036	11811	1
3	3891	11821	1
3	3134	11849	1
3	3135	11850	1
3	3137	11851	1
3	3153	11859	1
3	3158	11862	1
3	3183	11873	1
3	3214	11893	1
3	3231	11898	1
3	3241	11901	1
3	3243	11903	1
3	3246	11905	1
3	3253	11908	1
3	3281	11924	1
3	3305	11936	1
3	3311	11939	1
3	3883	11944	1
3	3347	11952	1
3	3353	11956	1
3	3368	11964	1
3	3421	11991	1
3	4411	11998	1
3	3440	12001	1
3	3469	12016	1
3	3471	12017	1
3	3490	12028	1
3	3492	12030	1
3	3497	12032	1
3	3512	12043	1
3	3523	12049	1
3	3526	12052	1
3	3536	12056	1
3	3563	12071	1
3	3593	12089	1
3	3615	12101	1
3	3649	12119	1
3	3675	12131	1
3	3681	12135	1
3	3786	12164	1
3	3753	12170	1
3	3769	12182	1
3	3776	12186	1
3	3818	12205	1
3	3859	12222	1
3	3861	12223	1
3	3886	12236	1
3	3897	12242	1
3	3953	12277	1
3	3966	12287	1
3	4008	12312	1
3	4009	12313	1
3	4044	12338	1
3	4057	12346	1
3	4067	12352	1
3	4070	12353	1
3	4106	12374	1
3	4121	12382	1
3	4138	12390	1
3	4144	12394	1
3	4153	12400	1
3	4165	12406	1
3	4167	12407	1
3	4169	12408	1
3	4171	12410	1
3	4186	12421	1
3	4247	12460	1
3	4261	12467	1
3	4262	12468	1
3	4306	12499	1
3	4321	12511	1
3	4340	12523	1
3	4341	12524	1
3	4355	12531	1
3	4385	12551	1
3	4386	12552	1
3	4393	12557	1
3	4395	12559	1
3	4406	12567	1
3	4408	12569	1
3	4416	12575	1
3	4420	12577	1
3	4444	12594	1
3	4446	12596	1
3	4465	12610	1
3	4467	12612	1
3	4477	12620	1
3	4488	12630	1
3	4497	12637	1
3	4504	12640	1
3	4533	12662	1
3	4538	12667	1
3	4550	12678	1
3	4555	12683	1
3	4563	12691	1
3	4618	12735	1
3	4656	12768	1
3	1612	8412	0
3	8422	12036	0
3	6033	3429	0
3	1284	12421	0
3	7051	5598	0
3	4092	55	0
3	8696	8751	0
3	4815	1026	0
3	3459	8502	0
3	5204	11948	0
3	221	11039	0
3	11051	7612	0
3	6022	9891	0
3	7922	9059	0
3	10252	10452	0
3	3225	5327	0
3	2326	4235	0
3	1428	5052	0
3	4702	3251	0
3	11777	4306	0
3	2209	7160	0
3	10770	6120	0
3	9485	3109	0
3	8841	11899	0
3	9349	5923	0
3	1605	4745	0
3	11690	846	0
3	4943	10459	0
3	4866	205	0
3	5808	12071	0
3	580	9278	0
3	7413	10341	0
3	12178	3233	0
3	1873	6064	0
3	3965	8168	0
3	2209	3567	0
3	6457	9712	0
3	8197	8578	0
3	4363	1703	0
3	12280	11301	0
3	547	9174	0
3	6443	4322	0
3	11884	5600	0
3	2716	1809	0
3	2805	8027	0
3	4044	12313	0
3	1904	6529	0
3	870	309	0
3	1357	11323	0
3	952	5295	0
3	12435	3860	0
3	11056	8303	0
3	3348	4673	0
3	5481	10299	0
3	7352	4687	0
3	2498	231	0
3	6731	9601	0
3	459	11536	0
3	1943	2485	0
3	5136	5885	0
3	4431	1359	0
3	1552	10200	0
3	8611	7140	0
3	6033	67	0
3	5735	644	0
3	2238	5745	0
3	10708	4810	0
3	3250	1323	0
3	1251	5039	0
3	6970	10963	0
3	5547	5937	0
3	11386	8077	0
3	4776	3039	0
3	2902	407	0
3	12673	4703	0
3	8935	3491	0
3	11104	2989	0
3	8777	725	0
3	1300	8637	0
3	12756	4776	0
3	3790	10191	0
3	1813	4715	0
3	10070	9802	0
3	7523	8350	0
3	9609	7169	0
3	1485	8082	0
3	2971	357	0
3	7317	9474	0
3	6648	6065	0
3	2372	3959	0
3	9412	4928	0
3	135	7405	0
3	4667	12050	0
3	5421	9073	0
3	6626	8487	0
3	7339	4633	0
3	1431	1306	0
3	9238	7146	0
3	9419	1321	0
3	7809	1891	0
3	9134	6313	0
3	1345	7550	0
3	3298	12149	0
3	10860	6367	0
3	5026	12545	0
3	4853	4722	0
3	6231	11275	0
3	10061	11667	0
3	12005	7690	0
3	11261	8227	0
3	1919	10345	0
3	6277	12186	0
3	1440	1007	0
3	2579	11557	0
3	4825	822	0
3	5596	6125	0
3	5458	2504	0
3	7515	10549	0
3	10942	7389	0
3	12280	2307	0
3	11587	8344	0
3	4933	7797	0
3	2419	6188	0
3	10734	7925	0
3	10736	3930	0
3	12260	4490	0
3	2890	11004	0
3	3175	3464	0
3	7193	3286	0
3	6980	11039	0
3	8103	697	0
3	1700	12479	0
3	705	3495	0
3	8977	1623	0
3	4915	1419	0
3	411	12044	0
3	10878	740	0
3	8359	3127	0
3	7268	1803	0
3	4697	3983	0
3	8745	3360	0
3	2901	254	0
3	3521	11191	0
3	9145	7892	0
3	1031	798	0
3	5082	1290	0
3	8328	10203	0
3	10658	12466	0
3	10317	2627	0
3	12740	2406	0
3	563	8470	0
3	5210	8592	0
3	8578	7965	0
3	5991	12429	0
3	8331	11993	0
3	8765	11822	0
3	1437	3200	0
3	2652	11102	0
3	10542	9692	0
3	5653	6286	0
3	1076	10162	0
3	1776	3153	0
3	9869	7369	0
3	11503	1132	0
3	11912	6481	0
3	10821	759	0
3	1873	11607	0
3	4820	5773	0
3	6337	5897	0
3	582	2696	0
3	6995	11838	0
3	5206	4904	0
3	9136	10228	0
3	147	833	0
3	11969	8948	0
3	10706	6572	0
3	7352	9791	0
3	3424	4597	0
3	4140	427	0
3	7102	2948	0
3	11817	7244	0
3	10700	429	0
3	206	7852	0
3	913	3620	0
3	2251	8350	0
3	11020	1186	0
3	5170	12505	0
3	12654	11135	0
3	10213	1171	0
3	8576	7095	0
3	11410	562	0
3	3938	11999	0
3	10376	6235	0
3	4814	2073	0
3	5148	9037	0
3	1917	4779	0
3	4091	8280	0
3	10724	12022	0
3	7919	933	0
3	549	12045	0
3	928	6269	0
3	11624	3280	0
3	10244	162	0
3	2330	2180	0
3	1335	12470	0
3	3343	5070	0
3	94	9393	0
3	11458	11140	0
3	3506	3027	0
3	8566	303	0
3	4396	22	0
3	3638	7264	0
3	8967	936	0
3	11359	5467	0
3	1125	424	0
3	7806	3331	0
3	9328	557	0
3	12254	7047	0
3	3389	5137	0
3	6951	5776	0
3	2738	4917	0
3	7514	4878	0
3	5518	10458	0
3	2035	1200	0
3	10607	11017	0
3	7100	4283	0
3	4186	3178	0
3	12296	7639	0
3	2354	12229	0
3	249	6545	0
3	8771	514	0
3	267	6206	0
3	831	8081	0
3	11242	920	0
3	8301	11202	0
3	6801	12119	0
3	7547	666	0
3	3363	11826	0
3	7203	2033	0
3	12239	1734	0
3	1238	1750	0
3	1047	8909	0
3	3236	7249	0
3	2670	7766	0
3	6593	8900	0
3	4105	7110	0
3	7922	9093	0
3	9917	549	0
3	12553	11914	0
3	7552	3862	0
3	3936	7883	0
3	6874	4671	0
3	7140	9773	0
3	6181	7054	0
3	12063	7155	0
3	8160	7513	0
3	6628	10189	0
3	1207	7260	0
3	8208	4159	0
3	1096	11788	0
3	2454	7753	0
3	10173	671	0
3	8343	5225	0
3	9234	8730	0
3	1053	6709	0
3	8135	237	0
3	2564	2818	0
3	4147	11600	0
3	2423	3599	0
3	2854	11409	0
3	7204	5250	0
3	9843	9949	0
3	10299	2372	0
3	7470	471	0
3	11336	7719	0
3	8499	8383	0
3	7549	12072	0
3	3772	5145	0
3	4041	3649	0
3	3433	9698	0
3	8581	9777	0
3	4373	6835	0
3	2007	7958	0
3	7163	9035	0
3	11443	5	0
3	11388	9354	0
3	3884	8217	0
3	2865	2832	0
3	9309	7345	0
3	5212	11653	0
3	7182	1895	0
3	3801	10694	0
3	11164	12647	0
3	9646	3193	0
3	1507	6204	0
3	7609	2125	0
3	7269	1715	0
3	10425	3838	0
3	3772	1336	0
3	10712	9985	0
3	2307	3402	0
3	108	11467	0
3	9361	5687	0
3	11578	4116	0
3	6686	6711	0
3	3308	10087	0
3	1397	1167	0
3	6465	653	0
3	8535	6651	0
3	2339	3749	0
3	638	412	0
3	2654	10018	0
3	5149	1475	0
3	12001	1524	0
3	1994	4843	0
3	6412	7795	0
3	7264	10189	0
3	7079	634	0
3	10425	2156	0
3	8609	2140	0
3	12703	7879	0
3	6433	8074	0
3	8583	2283	0
3	10072	7749	0
3	11237	717	0
3	2842	568	0
3	72	12492	0
3	917	7568	0
3	668	6148	0
3	8881	9883	0
3	6777	2539	0
3	4116	7717	0
3	9879	2477	0
3	12012	4159	0
3	3202	6176	0
3	7939	4455	0
3	8527	4745	0
3	9207	12290	0
3	4588	9777	0
3	3141	764	0
3	7252	5921	0
3	11223	5507	0
3	3226	696	0
3	5635	2923	0
3	12581	7275	0
3	11471	1384	0
3	11245	8946	0
3	5326	11488	0
3	6277	12349	0
3	9729	3610	0
3	4592	12019	0
3	9754	12041	0
3	7537	1590	0
3	2154	10977	0
3	154	10686	0
3	9781	3344	0
3	7150	6652	0
3	2088	12688	0
3	2143	7751	0
3	6801	5555	0
3	4245	9446	0
3	8755	1057	0
3	11403	12119	0
3	9106	5364	0
3	5094	6804	0
3	3721	2028	0
3	8801	28	0
3	10043	11569	0
3	8070	3120	0
3	1929	4259	0
3	7592	5071	0
3	7333	9166	0
3	3118	717	0
3	2107	8063	0
3	3648	6814	0
3	11714	5929	0
3	6804	10557	0
3	7459	12638	0
3	7265	6548	0
3	11152	2874	0
3	6380	11430	0
3	9092	921	0
3	133	11404	0
3	732	2597	0
3	10683	4426	0
3	11006	12556	0
3	10445	10542	0
3	1808	11543	0
3	106	2643	0
3	5176	3853	0
3	12608	6807	0
3	1207	9516	0
3	12113	826	0
3	2545	9526	0
3	8184	6728	0
3	3954	9901	0
3	5255	4964	0
3	7	6736	0
3	9594	2092	0
3	4466	9844	0
3	1978	1751	0
3	2374	3860	0
3	10031	8613	0
3	11549	8238	0
3	1152	3190	0
3	12293	982	0
3	10412	2817	0
3	3276	7169	0
3	10173	7524	0
3	502	9400	0
3	11604	3927	0
3	6470	8148	0
3	11754	6143	0
3	3506	4150	0
3	3777	6138	0
3	6961	11238	0
3	1866	2522	0
3	11798	8046	0
3	10127	12693	0
3	6073	1424	0
3	5135	11418	0
3	5757	8662	0
3	5039	2852	0
3	2762	6217	0
3	3084	11634	0
3	10417	1314	0
3	260	216	0
3	551	2019	0
3	9473	11367	0
3	12571	12071	0
3	1437	6352	0
3	12219	953	0
3	12544	960	0
3	2227	5514	0
3	3785	4037	0
3	8687	1917	0
3	11095	12289	0
3	12394	1104	0
3	10278	12318	0
3	7556	2178	0
3	12303	2948	0
3	796	10983	0
3	11704	10210	0
3	6766	8773	0
3	6221	12420	0
3	5976	10776	0
3	613	9203	0
3	2747	388	0
3	12270	7418	0
3	8115	6006	0
3	4815	524	0
3	11472	1309	0
3	12161	10675	0
3	472	9293	0
3	11600	9636	0
3	4329	6848	0
3	10292	11759	0
3	5877	12453	0
3	9897	6	0
3	3071	651	0
3	6977	368	0
3	2934	4306	0
3	4654	8581	0
3	3916	5578	0
3	9058	12709	0
3	870	9245	0
3	662	10831	0
3	6566	9373	0
3	9464	4941	0
3	12629	2662	0
3	8449	5867	0
3	5695	2724	0
3	942	8173	0
3	1784	4322	0
3	12587	12586	0
3	4144	8586	0
3	7677	4820	0
3	2880	3958	0
3	2925	4024	0
3	9658	11862	0
3	3345	12536	0
3	11925	16	0
3	10253	5589	0
3	4941	12489	0
3	1080	10862	0
3	6409	9351	0
3	5982	3628	0
3	4423	7778	0
3	10502	4659	0
3	5543	3652	0
3	6972	11347	0
3	6193	10300	0
3	11538	1679	0
3	12	1441	0
3	11281	2262	0
3	6902	7953	0
3	953	3131	0
3	2130	5702	0
3	358	7304	0
3	5798	11073	0
3	12766	989	0
3	5774	322	0
3	11274	11062	0
3	2019	12082	0
3	12699	4889	0
3	2173	9588	0
3	6372	12750	0
3	3385	5348	0
3	11485	9597	0
3	6418	11632	0
3	2105	3103	0
3	10467	8526	0
3	12641	1329	0
3	9775	8418	0
3	6528	4725	0
3	5190	8807	0
3	12620	2370	0
3	1928	5783	0
3	11663	9980	0
3	722	5181	0
3	1631	7043	0
3	5725	2034	0
3	12753	2208	0
3	10067	7035	0
3	2825	2608	0
3	2233	9069	0
3	1152	2449	0
3	2494	770	0
3	4596	12445	0
3	1959	7206	0
3	4138	7393	0
3	8328	7036	0
3	5668	2109	0
3	9739	7023	0
3	5148	12220	0
3	4387	11541	0
3	12163	21	0
3	4432	5403	0
3	12102	3016	0
3	9706	1710	0
3	11996	1176	0
3	6124	10507	0
3	368	5423	0
3	5787	6826	0
3	4591	5215	0
3	1756	10080	0
3	9832	5651	0
3	10533	11327	0
3	6493	3902	0
3	5699	5405	0
3	5644	5122	0
3	290	4797	0
3	6525	4440	0
3	9356	11058	0
3	9533	10566	0
3	6402	9881	0
3	1735	11881	0
3	1066	1063	0
3	12016	10906	0
3	4591	6460	0
3	8745	1134	0
3	7745	5551	0
3	6211	1885	0
3	7796	3942	0
3	2845	8879	0
3	1827	8463	0
3	7454	7290	0
3	11755	3392	0
3	865	11074	0
3	8979	1027	0
3	9091	4942	0
3	2697	10231	0
3	9339	1667	0
3	3034	395	0
3	499	7368	0
3	1099	5635	0
3	11987	12263	0
3	7260	7733	0
3	364	6648	0
3	6007	9229	0
3	1493	12236	0
3	5675	5302	0
3	5070	9018	0
3	12237	4603	0
3	2604	9804	0
3	1023	1271	0
3	11094	7549	0
3	12079	2620	0
3	8445	1429	0
3	1509	4061	0
3	8257	7373	0
3	5577	10358	0
3	5985	6464	0
3	4233	8460	0
3	10184	10444	0
3	2205	194	0
3	10131	9120	0
3	8859	5006	0
3	1637	7291	0
3	2526	8240	0
3	2994	9758	0
3	657	6355	0
3	4350	5001	0
3	623	11741	0
3	8704	6823	0
3	3118	8896	0
3	3456	8584	0
3	37	2070	0
3	9753	3078	0
3	12718	12076	0
3	3019	8389	0
3	11440	6712	0
3	12291	11123	0
3	8095	10697	0
3	12731	2339	0
3	6460	8121	0
3	2623	11474	0
3	7659	2769	0
3	1786	1022	0
3	1117	5687	0
3	6853	12209	0
3	5944	11454	0
3	5296	5645	0
3	838	2032	0
3	11679	9076	0
3	1933	3572	0
3	7013	2512	0
3	6122	6718	0
3	10431	10648	0
3	11867	2113	0
3	802	9556	0
3	8616	11528	0
3	356	8012	0
3	8026	1187	0
3	12275	4603	0
3	6753	3312	0
3	8507	416	0
3	7983	4354	0
3	5353	1437	0
3	6528	2186	0
3	7867	3033	0
3	3351	5378	0
3	3275	1098	0
3	4665	9642	0
3	12018	3818	0
3	7112	4185	0
3	12272	10759	0
3	5355	7229	0
3	5565	12095	0
3	6299	5191	0
3	3596	11848	0
3	9755	7029	0
3	7439	10557	0
3	2965	10840	0
3	5565	7606	0
3	9211	5484	0
3	2283	7537	0
3	3270	5603	0
3	1699	9173	0
3	3340	5729	0
3	2195	9844	0
3	7957	6146	0
3	9440	9243	0
3	4366	8637	0
3	8682	4986	0
3	11199	5779	0
3	10973	14	0
3	4719	10657	0
3	2041	10942	0
3	7833	4064	0
3	4999	12710	0
3	5955	2458	0
3	12292	7069	0
3	7733	10580	0
3	11718	1196	0
3	5674	2101	0
3	2008	3768	0
3	10666	12368	0
3	3781	1289	0
3	4993	2437	0
3	929	6648	0
3	10888	5364	0
3	12468	8501	0
3	3068	2917	0
3	6381	2906	0
3	12389	3693	0
3	2647	8350	0
3	5633	9803	0
3	8224	7711	0
3	9697	1881	0
3	7999	12536	0
3	6497	9233	0
3	648	1783	0
3	11971	1362	0
3	2421	3787	0
3	11345	6900	0
3	7532	5936	0
3	4090	562	0
3	2096	4871	0
3	9469	1864	0
3	7129	12674	0
3	3026	4169	0
3	4120	1966	0
3	4900	8126	0
3	6344	6186	0
3	7024	9484	0
3	8465	806	0
3	11277	10388	0
3	12171	11434	0
3	10386	11817	0
3	9741	1908	0
3	9280	10732	0
3	9026	2098	0
3	9358	10670	0
3	5666	2625	0
3	6414	5147	0
3	7128	379	0
3	2809	9488	0
3	3599	3678	0
3	11318	9812	0
3	8935	8519	0
3	4993	12081	0
3	4729	6035	0
3	325	4035	0
3	3662	8766	0
3	9013	3151	0
3	10650	609	0
3	2117	7511	0
3	10457	4667	0
3	665	11261	0
3	7791	4430	0
3	6892	2352	0
3	3680	1964	0
3	12693	11310	0
3	6135	4664	0
3	4435	11875	0
3	4229	5320	0
3	11076	8057	0
3	5989	5407	0
3	2058	2358	0
3	7166	3060	0
3	12018	11314	0
3	6390	5725	0
3	7639	8982	0
3	2630	12219	0
3	12089	2776	0
3	336	10784	0
3	3741	2600	0
3	4436	789	0
3	1289	9772	0
3	7990	5070	0
3	2590	6997	0
3	3877	11390	0
3	2796	1405	0
3	5163	2043	0
3	8050	11938	0
3	3969	8032	0
3	2531	9446	0
3	1276	10288	0
3	6070	1592	0
3	641	1729	0
3	2867	6548	0
3	2661	11217	0
3	11400	9680	0
3	9414	5214	0
3	7978	206	0
3	8897	7938	0
3	4464	10587	0
3	8777	4441	0
3	11185	10116	0
3	7019	3142	0
3	9992	7448	0
3	12149	3574	0
3	12691	2988	0
3	2480	7591	0
3	11052	1488	0
3	9617	7852	0
3	9887	1354	0
3	12553	7055	0
3	2398	4012	0
3	7402	2455	0
3	6101	11747	0
3	3852	4623	0
3	1567	2956	0
3	6709	10412	0
3	7455	5913	0
3	12688	6293	0
3	1949	12179	0
3	8186	6193	0
3	5741	9902	0
3	9663	1289	0
3	10370	7335	0
3	7716	11288	0
3	1116	2014	0
3	10174	11983	0
3	7895	8505	0
3	12191	10470	0
3	11951	3930	0
3	7135	8899	0
3	11665	4842	0
3	11203	2452	0
3	10637	10754	0
3	1304	4900	0
3	1849	3649	0
3	877	462	0
3	11118	9615	0
3	8069	5726	0
3	9952	5657	0
3	875	9167	0
3	2061	3972	0
3	6373	12109	0
3	4222	4807	0
3	4816	2182	0
3	2329	1967	0
3	9990	1769	0
3	11151	10339	0
3	1550	1097	0
3	9244	5594	0
3	11119	6731	0
3	5787	9708	0
3	2671	7178	0
3	7841	9436	0
3	3772	264	0
3	3568	3862	0
3	8598	5662	0
3	11012	8106	0
3	1129	7940	0
3	6755	7152	0
3	2976	11300	0
3	4621	1516	0
3	5025	8271	0
3	3380	6985	0
3	11730	4355	0
3	6124	5266	0
3	2437	2081	0
3	698	8656	0
3	4240	11199	0
3	11087	8218	0
3	4131	7627	0
3	1790	8401	0
3	2044	8525	0
3	6042	363	0
3	10603	8595	0
3	1175	5332	0
3	9284	10466	0
3	1969	12161	0
3	5306	5099	0
3	11073	5532	0
3	2017	3468	0
3	3502	5489	0
3	8404	1235	0
3	7658	8281	0
3	5329	7753	0
3	4192	11170	0
3	8293	2779	0
3	10177	873	0
3	8082	10913	0
3	12101	4483	0
3	6397	2694	0
3	5949	8547	0
3	11008	5245	0
3	11644	4318	0
3	4514	2161	0
3	9639	3014	0
3	11020	8811	0
3	3681	5792	0
3	2038	4079	0
3	4629	11996	0
3	9450	3584	0
3	1437	12188	0
3	12265	10907	0
3	9953	5814	0
3	6401	2547	0
3	4211	6457	0
3	441	1766	0
3	1525	8884	0
3	11141	12314	0
3	1040	10736	0
3	10679	3742	0
3	6714	4127	0
3	7483	4178	0
3	6598	4997	0
3	10231	11994	0
3	4642	6048	0
3	11212	6644	0
3	11327	5028	0
3	8540	5714	0
3	11933	395	0
3	11668	11274	0
3	12416	9995	0
3	9677	12046	0
3	723	1303	0
3	9223	11018	0
3	11115	2371	0
3	2385	10063	0
3	10054	1186	0
3	11726	4993	0
3	9739	2182	0
3	8945	3372	0
3	572	7093	0
3	10091	1243	0
3	1942	916	0
3	12674	11508	0
3	145	10978	0
3	12108	7750	0
3	3447	9508	0
3	1876	278	0
3	9143	3619	0
3	10041	7312	0
3	3624	151	0
3	2278	452	0
3	3880	7027	0
3	2937	3213	0
3	3357	9031	0
3	3127	11256	0
3	2081	12100	0
3	3255	83	0
3	6630	7548	0
3	3580	12622	0
3	8090	1245	0
3	346	3574	0
3	8827	2995	0
3	2620	9672	0
3	9924	11316	0
3	7206	12459	0
3	4225	10541	0
3	4956	1738	0
3	12542	3483	0
3	7465	3964	0
3	4192	11490	0
3	9580	3120	0
3	10564	6619	0
3	7685	8987	0
3	2288	5646	0
3	8720	2060	0
3	8057	4810	0
3	3080	2000	0
3	9399	4280	0
3	9949	6177	0
3	5565	10606	0
3	1679	7123	0
3	7194	5473	0
3	9615	476	0
3	11088	7295	0
3	12344	2764	0
3	1152	1250	0
3	11742	646	0
3	5268	10824	0
3	8073	11407	0
3	4555	1419	0
3	4004	2412	0
3	2579	721	0
3	4940	7623	0
3	9351	9165	0
3	6545	1227	0
3	5391	320	0
3	12677	2743	0
3	11459	5462	0
3	2099	1863	0
3	5939	11499	0
3	11920	5970	0
3	5963	1364	0
3	10139	3605	0
3	7870	9283	0
3	2274	3181	0
3	12695	10900	0
3	8710	1752	0
3	831	12126	0
3	3258	3836	0
3	11339	3935	0
3	8898	10643	0
3	1250	11027	0
3	3732	3193	0
3	11042	735	0
3	7334	6663	0
3	566	7866	0
3	11836	8594	0
3	4179	669	0
3	570	11385	0
3	391	165	0
3	7961	3123	0
3	1779	10392	0
3	5239	10709	0
3	9641	791	0
3	4389	4310	0
3	1686	4266	0
3	2914	11623	0
3	8007	11363	0
3	10495	11007	0
3	7926	1419	0
3	6531	4555	0
3	11472	7945	0
3	12483	1337	0
3	496	7210	0
3	8633	2868	0
3	1797	3706	0
3	12768	11334	0
3	6022	7573	0
3	12483	11562	0
3	3571	3697	0
3	10383	9433	0
3	8168	10827	0
3	525	5805	0
3	7431	8104	0
3	8329	1775	0
3	12412	12404	0
3	7269	2995	0
3	2391	81	0
3	12416	4869	0
3	11478	1103	0
3	7031	6436	0
3	6061	10409	0
3	9826	8208	0
